2018-08-23 11:00:00,5015.0,1
2018-08-23 12:00:00,5136.0,1
2018-08-23 13:00:00,5051.0,1
2018-08-23 14:00:00,5312.0,1
2018-08-23 15:00:00,5848.0,1
2018-08-23 16:00:00,6586.0,1
2018-08-23 17:00:00,5780.0,1
2018-08-23 18:00:00,4750.0,1
2018-08-23 19:00:00,3519.0,1
2018-08-23 20:00:00,2996.0,1
2018-08-23 21:00:00,2717.0,1
2018-08-23 22:00:00,2107.0,1
2018-08-23 23:00:00,1904.0,1
2018-08-24 00:00:00,790.0,1
2018-08-24 01:00:00,505.0,1
2018-08-24 01:00:00,505.0,1
2018-08-24 02:00:00,387.0,1
2018-08-24 02:00:00,387.0,1
2018-08-24 03:00:00,424.0,1
2018-08-24 03:00:00,424.0,1
2018-08-24 03:00:00,424.0,1
2018-08-24 04:00:00,916.0,1
2018-08-24 04:00:00,916.0,1
2018-08-24 05:00:00,2950.0,1
2018-08-24 05:00:00,2950.0,1
2018-08-24 05:00:00,2950.0,1
2018-08-24 06:00:00,5259.0,1
2018-08-24 06:00:00,5259.0,1
2018-08-24 06:00:00,5259.0,1
2018-08-24 07:00:00,6243.0,1
2018-08-24 07:00:00,6243.0,1
2018-08-24 07:00:00,6243.0,1
2018-08-24 07:00:00,6243.0,1
2018-08-24 07:00:00,6243.0,1
2018-08-24 08:00:00,5687.0,1
2018-08-24 08:00:00,5687.0,1
2018-08-24 08:00:00,5687.0,1
2018-08-24 09:00:00,4971.0,1
2018-08-24 09:00:00,4971.0,1
2018-08-24 09:00:00,4971.0,1
2018-08-24 09:00:00,4971.0,1
2018-08-24 10:00:00,4539.0,1
2018-08-24 10:00:00,4539.0,1
2018-08-24 10:00:00,4539.0,1
2018-08-24 11:00:00,4391.0,1
2018-08-24 11:00:00,4391.0,1
2018-08-24 11:00:00,4391.0,1
2018-08-24 11:00:00,4391.0,1
2018-08-24 12:00:00,4971.0,1
2018-08-24 12:00:00,4971.0,1
2018-08-24 12:00:00,4971.0,1
2018-08-24 13:00:00,5149.0,1
2018-08-24 13:00:00,5149.0,1
2018-08-24 13:00:00,5149.0,1
2018-08-24 13:00:00,5149.0,1
2018-08-24 14:00:00,5499.0,1
2018-08-24 14:00:00,5499.0,1
2018-08-24 14:00:00,5499.0,1
2018-08-24 15:00:00,5879.0,1
2018-08-24 15:00:00,5879.0,1
2018-08-24 16:00:00,6088.0,1
2018-08-24 16:00:00,6088.0,1
2018-08-24 16:00:00,6088.0,1
2018-08-24 17:00:00,5750.0,1
2018-08-24 17:00:00,5750.0,1
2018-08-24 17:00:00,5750.0,1
2018-08-24 18:00:00,4755.0,1
2018-08-24 18:00:00,4755.0,1
2018-08-24 18:00:00,4755.0,1
2018-08-24 19:00:00,3467.0,1
2018-08-24 20:00:00,3076.0,1
2018-08-24 21:00:00,3164.0,1
2018-08-24 22:00:00,2435.0,1
2018-08-24 23:00:00,1860.0,1
2018-08-25 00:00:00,1089.0,1
2018-08-25 00:00:00,1089.0,1
2018-08-25 01:00:00,725.0,1
2018-08-25 01:00:00,725.0,1
2018-08-25 02:00:00,495.0,1
2018-08-25 02:00:00,495.0,1
2018-08-25 02:00:00,495.0,1
2018-08-25 03:00:00,366.0,1
2018-08-25 03:00:00,366.0,1
2018-08-25 04:00:00,500.0,1
2018-08-25 04:00:00,500.0,1
2018-08-25 05:00:00,875.0,1
2018-08-25 05:00:00,875.0,1
2018-08-25 06:00:00,1837.0,1
2018-08-25 06:00:00,1837.0,1
2018-08-25 07:00:00,2672.0,1
2018-08-25 07:00:00,2672.0,1
2018-08-25 07:00:00,2672.0,1
2018-08-25 08:00:00,3503.0,1
2018-08-25 08:00:00,3503.0,1
2018-08-25 08:00:00,3503.0,1
2018-08-25 09:00:00,4100.0,1
2018-08-25 09:00:00,4100.0,1
2018-08-25 09:00:00,4100.0,1
2018-08-25 10:00:00,4509.0,1
2018-08-25 10:00:00,4509.0,1
2018-08-25 11:00:00,4647.0,1
2018-08-25 11:00:00,4647.0,1
2018-08-25 12:00:00,4846.0,1
2018-08-25 13:00:00,4585.0,1
2018-08-25 14:00:00,4696.0,1
2018-08-25 15:00:00,5015.0,1
2018-08-25 16:00:00,4677.0,1
2018-08-25 17:00:00,4541.0,1
2018-08-25 18:00:00,3914.0,1
2018-08-25 19:00:00,3371.0,1
2018-08-25 20:00:00,3071.0,1
2018-08-25 21:00:00,3156.0,1
2018-08-25 21:00:00,3156.0,1
2018-08-25 22:00:00,2713.0,1
2018-08-25 22:00:00,2713.0,1
2018-08-25 22:00:00,2713.0,1
2018-08-25 23:00:00,2134.0,1
2018-08-25 23:00:00,2134.0,1
2018-08-25 23:00:00,2134.0,1
2018-08-26 00:00:00,1375.0,1
2018-08-26 00:00:00,1375.0,1
2018-08-26 01:00:00,855.0,1
2018-08-26 01:00:00,855.0,1
2018-08-26 01:00:00,855.0,1
2018-08-26 02:00:00,614.0,1
2018-08-26 02:00:00,614.0,1
2018-08-26 02:00:00,614.0,1
2018-08-26 03:00:00,382.0,1
2018-08-26 03:00:00,382.0,1
2018-08-26 03:00:00,382.0,1
2018-08-26 04:00:00,325.0,1
2018-08-26 04:00:00,325.0,1
2018-08-26 05:00:00,551.0,1
2018-08-26 05:00:00,551.0,1
2018-08-26 06:00:00,1106.0,1
2018-08-26 06:00:00,1106.0,1
2018-08-26 06:00:00,1106.0,1
2018-08-26 07:00:00,1657.0,1
2018-08-26 07:00:00,1657.0,1
2018-08-26 07:00:00,1657.0,1
2018-08-26 08:00:00,2467.0,1
2018-08-26 08:00:00,2467.0,1
2018-08-26 09:00:00,3408.0,1
2018-08-26 09:00:00,3408.0,1
2018-08-26 10:00:00,4017.0,1
2018-08-26 11:00:00,4394.0,1
2018-08-26 12:00:00,4638.0,1
2018-08-26 13:00:00,4494.0,1
2018-08-26 13:00:00,4494.0,1
2018-08-26 13:00:00,4494.0,1
2018-08-26 14:00:00,4565.0,1
2018-08-26 14:00:00,4565.0,1
2018-08-26 15:00:00,4289.0,1
2018-08-26 15:00:00,4289.0,1
2018-08-26 16:00:00,4259.0,1
2018-08-26 17:00:00,3998.0,1
2018-08-26 17:00:00,3998.0,1
2018-08-26 18:00:00,3688.0,1
2018-08-26 19:00:00,3165.0,1
2018-08-26 20:00:00,2840.0,1
2018-08-26 21:00:00,2330.0,1
2018-08-26 22:00:00,1913.0,1
2018-08-26 23:00:00,1208.0,1
2018-08-27 00:00:00,666.0,1
2018-08-27 01:00:00,337.0,1
2018-08-27 01:00:00,337.0,1
2018-08-27 02:00:00,292.0,1
2018-08-27 02:00:00,292.0,1
2018-08-27 03:00:00,358.0,1
2018-08-27 04:00:00,933.0,1
2018-08-27 05:00:00,3129.0,1
2018-08-27 06:00:00,5575.0,1
2018-08-27 07:00:00,6493.0,1
2018-08-27 08:00:00,6125.0,1
2018-08-27 09:00:00,5094.0,1
2018-08-27 10:00:00,4672.0,1
2018-08-27 11:00:00,4775.0,1
2018-08-27 12:00:00,4880.0,1
2018-08-27 13:00:00,4890.0,1
2018-08-27 14:00:00,5048.0,1
2018-08-27 15:00:00,5661.0,1
2018-08-27 16:00:00,6535.0,1
2018-08-27 17:00:00,5298.0,1
2018-08-27 18:00:00,3629.0,1
2018-08-27 18:00:00,3629.0,1
2018-08-27 18:00:00,3629.0,1
2018-08-27 19:00:00,2922.0,1
2018-08-27 19:00:00,2922.0,1
2018-08-27 20:00:00,2536.0,1
2018-08-27 21:00:00,2139.0,1
2018-08-27 22:00:00,1503.0,1
2018-08-27 23:00:00,1014.0,1
2018-08-28 00:00:00,576.0,1
2018-08-28 01:00:00,364.0,1
2018-08-28 01:00:00,364.0,1
2018-08-28 02:00:00,234.0,1
2018-08-28 02:00:00,234.0,1
2018-08-28 03:00:00,367.0,1
2018-08-28 03:00:00,367.0,1
2018-08-28 04:00:00,986.0,1
2018-08-28 04:00:00,986.0,1
2018-08-28 05:00:00,3161.0,1
2018-08-28 05:00:00,3161.0,1
2018-08-28 05:00:00,3161.0,1
2018-08-28 06:00:00,5611.0,1
2018-08-28 06:00:00,5611.0,1
2018-08-28 07:00:00,6147.0,1
2018-08-28 07:00:00,6147.0,1
2018-08-28 08:00:00,5692.0,1
2018-08-28 08:00:00,5692.0,1
2018-08-28 08:00:00,5692.0,1
2018-08-28 09:00:00,5153.0,1
2018-08-28 09:00:00,5153.0,1
2018-08-28 09:00:00,5153.0,1
2018-08-28 10:00:00,4624.0,1
2018-08-28 10:00:00,4624.0,1
2018-08-28 10:00:00,4624.0,1
2018-08-28 11:00:00,4678.0,1
2018-08-28 11:00:00,4678.0,1
2018-08-28 11:00:00,4678.0,1
2018-08-28 12:00:00,4954.0,1
2018-08-28 12:00:00,4954.0,1
2018-08-28 13:00:00,5032.0,1
2018-08-28 13:00:00,5032.0,1
2018-08-28 14:00:00,5273.0,1
2018-08-28 15:00:00,5865.0,1
2018-08-28 16:00:00,6657.0,1
2018-08-28 17:00:00,5716.0,1
2018-08-28 18:00:00,4363.0,1
2018-08-28 19:00:00,3406.0,1
2018-08-28 19:00:00,3406.0,1
2018-08-28 20:00:00,2896.0,1
2018-08-28 21:00:00,2576.0,1
2018-08-28 22:00:00,1733.0,1
2018-08-28 23:00:00,1153.0,1
2018-08-29 00:00:00,623.0,1
2018-08-29 01:00:00,335.0,1
2018-08-29 02:00:00,299.0,1
2018-08-29 03:00:00,372.0,1
2018-08-29 03:00:00,372.0,1
2018-08-29 04:00:00,981.0,1
2018-08-29 05:00:00,3103.0,1
2018-08-29 06:00:00,5902.0,1
2018-08-29 06:00:00,5902.0,1
2018-08-29 07:00:00,6775.0,1
2018-08-29 07:00:00,6775.0,1
2018-08-29 08:00:00,6164.0,1
2018-08-29 08:00:00,6164.0,1
2018-08-29 09:00:00,5421.0,1
2018-08-29 10:00:00,4871.0,1
2018-08-29 11:00:00,4969.0,1
2018-08-29 12:00:00,5134.0,1
2018-08-29 13:00:00,4999.0,1
2018-08-29 14:00:00,5349.0,1
2018-08-29 15:00:00,5814.0,1
2018-08-29 16:00:00,6578.0,1
2018-08-29 17:00:00,5860.0,1
2018-08-29 18:00:00,4554.0,1
2018-08-29 19:00:00,3487.0,1
2018-08-29 20:00:00,3205.0,1
2018-08-29 21:00:00,2800.0,1
2018-08-29 22:00:00,2106.0,1
2018-08-29 23:00:00,1272.0,1
2018-08-30 00:00:00,670.0,1
2018-08-30 01:00:00,456.0,1
2018-08-30 02:00:00,326.0,1
2018-08-30 03:00:00,388.0,1
2018-08-30 03:00:00,388.0,1
2018-08-30 04:00:00,1008.0,1
2018-08-30 04:00:00,1008.0,1
2018-08-30 05:00:00,3070.0,1
2018-08-30 06:00:00,5886.0,1
2018-08-30 07:00:00,6466.0,1
2018-08-30 07:00:00,6466.0,1
2018-08-30 08:00:00,5995.0,1
2018-08-30 09:00:00,5467.0,1
2018-08-30 10:00:00,4911.0,1
2018-08-30 11:00:00,5095.0,1
2018-08-30 12:00:00,5308.0,1
2018-08-30 13:00:00,5213.0,1
2018-08-30 14:00:00,5680.0,1
2018-08-30 15:00:00,6238.0,1
2018-08-30 16:00:00,6453.0,1
2018-08-30 17:00:00,5775.0,1
2018-08-30 18:00:00,4531.0,1
2018-08-30 19:00:00,3884.0,1
2018-08-30 20:00:00,3332.0,1
2018-08-30 21:00:00,3049.0,1
2018-08-30 22:00:00,2221.0,1
2018-08-30 23:00:00,1396.0,1
2018-08-31 00:00:00,764.0,1
2018-08-31 01:00:00,456.0,1
2018-08-31 02:00:00,358.0,1
2018-08-31 02:00:00,358.0,1
2018-08-31 03:00:00,378.0,1
2018-08-31 03:00:00,378.0,1
2018-08-31 03:00:00,378.0,1
2018-08-31 04:00:00,851.0,1
2018-08-31 04:00:00,851.0,1
2018-08-31 04:00:00,851.0,1
2018-08-31 05:00:00,2754.0,1
2018-08-31 05:00:00,2754.0,1
2018-08-31 06:00:00,5200.0,1
2018-08-31 07:00:00,6270.0,1
2018-08-31 08:00:00,5687.0,1
2018-08-31 08:00:00,5687.0,1
2018-08-31 09:00:00,5328.0,1
2018-08-31 10:00:00,5102.0,1
2018-08-31 11:00:00,5359.0,1
2018-08-31 12:00:00,5587.0,1
2018-08-31 13:00:00,5400.0,1
2018-08-31 13:00:00,5400.0,1
2018-08-31 14:00:00,5705.0,1
2018-08-31 15:00:00,5998.0,1
2018-08-31 16:00:00,5925.0,1
2018-08-31 17:00:00,5418.0,1
2018-08-31 18:00:00,4935.0,1
2018-08-31 19:00:00,3945.0,1
2018-08-31 19:00:00,3945.0,1
2018-08-31 20:00:00,3233.0,1
2018-08-31 21:00:00,2910.0,1
2018-08-31 22:00:00,2830.0,1
2018-08-31 23:00:00,2147.0,1
2018-09-01 00:00:00,1335.0,1
2018-09-01 01:00:00,785.0,1
2018-09-01 02:00:00,569.0,1
2018-09-01 03:00:00,425.0,1
2018-09-01 04:00:00,419.0,1
2018-09-01 05:00:00,741.0,1
2018-09-01 06:00:00,1529.0,1
2018-09-01 07:00:00,2477.0,1
2018-09-01 07:00:00,2477.0,1
2018-09-01 08:00:00,3476.0,1
2018-09-01 08:00:00,3476.0,1
2018-09-01 09:00:00,4212.0,1
2018-09-01 10:00:00,4578.0,1
2018-09-01 10:00:00,4578.0,1
2018-09-01 11:00:00,4897.0,1
2018-09-01 12:00:00,4854.0,1
2018-09-01 13:00:00,4972.0,1
2018-09-01 14:00:00,5056.0,1
2018-09-01 14:00:00,5056.0,1
2018-09-01 15:00:00,4719.0,1
2018-09-01 16:00:00,4649.0,1
2018-09-01 17:00:00,4622.0,1
2018-09-01 18:00:00,4261.0,1
2018-09-01 19:00:00,3518.0,1
2018-09-01 20:00:00,3196.0,1
2018-09-01 21:00:00,2880.0,1
2018-09-01 22:00:00,2815.0,1
2018-09-01 23:00:00,1945.0,1
2018-09-01 23:00:00,1945.0,1
2018-09-02 00:00:00,1273.0,1
2018-09-02 01:00:00,801.0,1
2018-09-02 01:00:00,801.0,1
2018-09-02 02:00:00,565.0,1
2018-09-02 03:00:00,386.0,1
2018-09-02 04:00:00,316.0,1
2018-09-02 04:00:00,316.0,1
2018-09-02 05:00:00,532.0,1
2018-09-02 05:00:00,532.0,1
2018-09-02 06:00:00,1003.0,1
2018-09-02 06:00:00,1003.0,1
2018-09-02 07:00:00,1607.0,1
2018-09-02 08:00:00,2334.0,1
2018-09-02 09:00:00,2929.0,1
2018-09-02 10:00:00,3571.0,1
2018-09-02 10:00:00,3571.0,1
2018-09-02 11:00:00,4040.0,1
2018-09-02 11:00:00,4040.0,1
2018-09-02 12:00:00,4549.0,1
2018-09-02 13:00:00,4414.0,1
2018-09-02 14:00:00,4299.0,1
2018-09-02 15:00:00,4330.0,1
2018-09-02 16:00:00,4197.0,1
2018-09-02 17:00:00,3833.0,1
2018-09-02 18:00:00,3601.0,1
2018-09-02 19:00:00,3098.0,1
2018-09-02 20:00:00,3115.0,1
2018-09-02 21:00:00,2669.0,1
2018-09-02 22:00:00,2066.0,1
2018-09-02 22:00:00,2066.0,1
2018-09-02 23:00:00,1475.0,1
2018-09-02 23:00:00,1475.0,1
2018-09-03 00:00:00,962.0,1
2018-09-03 00:00:00,962.0,1
2018-09-03 01:00:00,694.0,1
2018-09-03 01:00:00,694.0,1
2018-09-03 01:00:00,694.0,1
2018-09-03 02:00:00,421.0,1
2018-09-03 02:00:00,421.0,1
2018-09-03 03:00:00,310.0,1
2018-09-03 04:00:00,325.0,1
2018-09-03 04:00:00,325.0,1
2018-09-03 05:00:00,590.0,1
2018-09-03 05:00:00,590.0,1
2018-09-03 05:00:00,590.0,1
2018-09-03 05:00:00,590.0,1
2018-09-03 06:00:00,1141.0,1
2018-09-03 06:00:00,1141.0,1
2018-09-03 07:00:00,1556.0,1
2018-09-03 07:00:00,1556.0,1
2018-09-03 08:00:00,1995.0,1
2018-09-03 08:00:00,1995.0,1
2018-09-03 09:00:00,2524.0,1
2018-09-03 10:00:00,3050.0,1
2018-09-03 10:00:00,3050.0,1
2018-09-03 11:00:00,3616.0,1
2018-09-03 11:00:00,3616.0,1
2018-09-03 12:00:00,3901.0,1
2018-09-03 13:00:00,4110.0,1
2018-09-03 14:00:00,4446.0,1
2018-09-03 15:00:00,4411.0,1
2018-09-03 16:00:00,4017.0,1
2018-09-03 16:00:00,4017.0,1
2018-09-03 17:00:00,3900.0,1
2018-09-03 18:00:00,3487.0,1
2018-09-03 19:00:00,3006.0,1
2018-09-03 19:00:00,3006.0,1
2018-09-03 19:00:00,3006.0,1
2018-09-03 20:00:00,2627.0,1
2018-09-03 20:00:00,2627.0,1
2018-09-03 21:00:00,2081.0,1
2018-09-03 22:00:00,1588.0,1
2018-09-03 22:00:00,1588.0,1
2018-09-03 23:00:00,1012.0,1
2018-09-03 23:00:00,1012.0,1
2018-09-04 00:00:00,528.0,1
2018-09-04 01:00:00,321.0,1
2018-09-04 01:00:00,321.0,1
2018-09-04 01:00:00,321.0,1
2018-09-04 02:00:00,254.0,1
2018-09-04 02:00:00,254.0,1
2018-09-04 03:00:00,332.0,1
2018-09-04 04:00:00,901.0,1
2018-09-04 05:00:00,2863.0,1
2018-09-04 05:00:00,2863.0,1
2018-09-04 05:00:00,2863.0,1
2018-09-04 05:00:00,2863.0,1
2018-09-04 06:00:00,5280.0,1
2018-09-04 06:00:00,5280.0,1
2018-09-04 06:00:00,5280.0,1
2018-09-04 07:00:00,6379.0,1
2018-09-04 07:00:00,6379.0,1
2018-09-04 08:00:00,5856.0,1
2018-09-04 08:00:00,5856.0,1
2018-09-04 08:00:00,5856.0,1
2018-09-04 09:00:00,5242.0,1
2018-09-04 09:00:00,5242.0,1
2018-09-04 09:00:00,5242.0,1
2018-09-04 09:00:00,5242.0,1
2018-09-04 10:00:00,4403.0,1
2018-09-04 10:00:00,4403.0,1
2018-09-04 10:00:00,4403.0,1
2018-09-04 10:00:00,4403.0,1
2018-09-04 11:00:00,4477.0,1
2018-09-04 11:00:00,4477.0,1
2018-09-04 12:00:00,4583.0,1
2018-09-04 12:00:00,4583.0,1
2018-09-04 13:00:00,4652.0,1
2018-09-04 13:00:00,4652.0,1
2018-09-04 14:00:00,4785.0,1
2018-09-04 14:00:00,4785.0,1
2018-09-04 15:00:00,5436.0,1
2018-09-04 15:00:00,5436.0,1
2018-09-04 16:00:00,5667.0,1
2018-09-04 16:00:00,5667.0,1
2018-09-04 17:00:00,5494.0,1
2018-09-04 17:00:00,5494.0,1
2018-09-04 17:00:00,5494.0,1
2018-09-04 18:00:00,4383.0,1
2018-09-04 18:00:00,4383.0,1
2018-09-04 18:00:00,4383.0,1
2018-09-04 18:00:00,4383.0,1
2018-09-04 19:00:00,3017.0,1
2018-09-04 19:00:00,3017.0,1
2018-09-04 19:00:00,3017.0,1
2018-09-04 20:00:00,2385.0,1
2018-09-04 20:00:00,2385.0,1
2018-09-04 20:00:00,2385.0,1
2018-09-04 21:00:00,2105.0,1
2018-09-04 21:00:00,2105.0,1
2018-09-04 21:00:00,2105.0,1
2018-09-04 22:00:00,1351.0,1
2018-09-04 22:00:00,1351.0,1
2018-09-04 22:00:00,1351.0,1
2018-09-04 23:00:00,921.0,1
2018-09-04 23:00:00,921.0,1
2018-09-05 00:00:00,522.0,1
2018-09-05 00:00:00,522.0,1
2018-09-05 01:00:00,304.0,1
2018-09-05 01:00:00,304.0,1
2018-09-05 02:00:00,254.0,1
2018-09-05 03:00:00,323.0,1
2018-09-05 03:00:00,323.0,1
2018-09-05 04:00:00,882.0,1
2018-09-05 04:00:00,882.0,1
2018-09-05 05:00:00,3013.0,1
2018-09-05 05:00:00,3013.0,1
2018-09-05 06:00:00,5633.0,1
2018-09-05 06:00:00,5633.0,1
2018-09-05 06:00:00,5633.0,1
2018-09-05 07:00:00,6668.0,1
2018-09-05 07:00:00,6668.0,1
2018-09-05 08:00:00,6327.0,1
2018-09-05 09:00:00,5237.0,1
2018-09-05 10:00:00,4599.0,1
2018-09-05 11:00:00,4635.0,1
2018-09-05 12:00:00,5001.0,1
2018-09-05 13:00:00,4781.0,1
2018-09-05 14:00:00,4816.0,1
2018-09-05 15:00:00,5661.0,1
2018-09-05 16:00:00,6555.0,1
2018-09-05 17:00:00,5938.0,1
2018-09-05 18:00:00,4426.0,1
2018-09-05 19:00:00,3414.0,1
2018-09-05 20:00:00,3130.0,1
2018-09-05 21:00:00,2532.0,1
2018-09-05 22:00:00,1629.0,1
2018-09-05 23:00:00,993.0,1
2018-09-06 00:00:00,570.0,1
2018-09-06 00:00:00,570.0,1
2018-09-06 01:00:00,350.0,1
2018-09-06 01:00:00,350.0,1
2018-09-06 02:00:00,281.0,1
2018-09-06 02:00:00,281.0,1
2018-09-06 03:00:00,337.0,1
2018-09-06 03:00:00,337.0,1
2018-09-06 04:00:00,909.0,1
2018-09-06 04:00:00,909.0,1
2018-09-06 05:00:00,3036.0,1
2018-09-06 05:00:00,3036.0,1
2018-09-06 06:00:00,5868.0,1
2018-09-06 07:00:00,6526.0,1
2018-09-06 07:00:00,6526.0,1
2018-09-06 08:00:00,5996.0,1
2018-09-06 09:00:00,5328.0,1
2018-09-06 10:00:00,4579.0,1
2018-09-06 11:00:00,4727.0,1
2018-09-06 12:00:00,4765.0,1
2018-09-06 13:00:00,4853.0,1
2018-09-06 14:00:00,4947.0,1
2018-09-06 15:00:00,5786.0,1
2018-09-06 16:00:00,6396.0,1
2018-09-06 17:00:00,6008.0,1
2018-09-06 18:00:00,4373.0,1
2018-09-06 19:00:00,3382.0,1
2018-09-06 20:00:00,3223.0,1
2018-09-06 21:00:00,2712.0,1
2018-09-06 22:00:00,2096.0,1
2018-09-06 23:00:00,1248.0,1
2018-09-07 00:00:00,550.0,1
2018-09-07 01:00:00,417.0,1
2018-09-07 02:00:00,307.0,1
2018-09-07 03:00:00,338.0,1
2018-09-07 04:00:00,892.0,1
2018-09-07 05:00:00,2942.0,1
2018-09-07 06:00:00,5542.0,1
2018-09-07 07:00:00,6675.0,1
2018-09-07 08:00:00,5923.0,1
2018-09-07 09:00:00,5061.0,1
2018-09-07 10:00:00,4720.0,1
2018-09-07 11:00:00,4700.0,1
2018-09-07 12:00:00,5073.0,1
2018-09-07 13:00:00,4832.0,1
2018-09-07 14:00:00,5163.0,1
2018-09-07 15:00:00,4831.0,1
2018-09-07 16:00:00,6148.0,1
2018-09-07 17:00:00,5426.0,1
2018-09-07 18:00:00,4699.0,1
2018-09-07 19:00:00,3734.0,1
2018-09-07 20:00:00,3360.0,1
2018-09-07 21:00:00,2803.0,1
2018-09-07 22:00:00,2669.0,1
2018-09-07 23:00:00,1957.0,1
2018-09-08 00:00:00,1131.0,1
2018-09-08 01:00:00,690.0,1
2018-09-08 02:00:00,488.0,1
2018-09-08 03:00:00,393.0,1
2018-09-08 04:00:00,459.0,1
2018-09-08 05:00:00,830.0,1
2018-09-08 06:00:00,1504.0,1
2018-09-08 07:00:00,2063.0,1
2018-09-08 08:00:00,3043.0,1
2018-09-08 09:00:00,3588.0,1
2018-09-08 10:00:00,4039.0,1
2018-09-08 11:00:00,4249.0,1
2018-09-08 12:00:00,4690.0,1
2018-09-08 13:00:00,4550.0,1
2018-09-08 14:00:00,4612.0,1
2018-09-08 15:00:00,4756.0,1
2018-09-08 16:00:00,4848.0,1
2018-09-08 17:00:00,4125.0,1
2018-09-08 18:00:00,3745.0,1
2018-09-08 19:00:00,3399.0,1
2018-09-08 20:00:00,3245.0,1
2018-09-08 21:00:00,2814.0,1
2018-09-08 22:00:00,2478.0,1
2018-09-08 23:00:00,1916.0,1
2018-09-09 00:00:00,1286.0,1
2018-09-09 01:00:00,794.0,1
2018-09-09 02:00:00,620.0,1
2018-09-09 03:00:00,345.0,1
2018-09-09 04:00:00,353.0,1
2018-09-09 05:00:00,541.0,1
2018-09-09 06:00:00,1140.0,1
2018-09-09 07:00:00,1806.0,1
2018-09-09 08:00:00,2224.0,1
2018-09-09 09:00:00,3449.0,1
2018-09-09 10:00:00,4322.0,1
2018-09-09 11:00:00,4273.0,1
2018-09-09 12:00:00,3990.0,1
2018-09-09 13:00:00,3993.0,1
2018-09-09 14:00:00,3852.0,1
2018-09-09 15:00:00,3888.0,1
2018-09-09 16:00:00,4126.0,1
2018-09-09 17:00:00,3959.0,1
2018-09-09 18:00:00,3692.0,1
2018-09-09 19:00:00,3258.0,1
2018-09-09 20:00:00,2755.0,1
2018-09-09 21:00:00,2140.0,1
2018-09-09 22:00:00,1534.0,1
2018-09-09 23:00:00,996.0,1
2018-09-10 00:00:00,534.0,1
2018-09-10 01:00:00,303.0,1
2018-09-10 02:00:00,286.0,1
2018-09-10 03:00:00,329.0,1
2018-09-10 04:00:00,861.0,1
2018-09-10 05:00:00,2963.0,1
2018-09-10 06:00:00,5721.0,1
2018-09-10 07:00:00,6561.0,1
2018-09-10 08:00:00,6009.0,1
2018-09-10 09:00:00,5236.0,1
2018-09-10 10:00:00,4201.0,1
2018-09-10 11:00:00,4498.0,1
2018-09-10 12:00:00,4724.0,1
2018-09-10 13:00:00,4462.0,1
2018-09-10 14:00:00,5016.0,1
2018-09-10 15:00:00,5688.0,1
2018-09-10 16:00:00,6344.0,1
2018-09-10 17:00:00,5857.0,1
2018-09-10 18:00:00,4245.0,1
2018-09-10 19:00:00,3184.0,1
2018-09-10 20:00:00,2732.0,1
2018-09-10 21:00:00,2235.0,1
2018-09-10 22:00:00,1389.0,1
2018-09-10 23:00:00,887.0,1
2018-09-11 00:00:00,516.0,1
2018-09-11 01:00:00,330.0,1
2018-09-11 02:00:00,265.0,1
2018-09-11 03:00:00,332.0,1
2018-09-11 04:00:00,891.0,1
2018-09-11 05:00:00,3055.0,1
2018-09-11 06:00:00,5927.0,1
2018-09-11 07:00:00,6496.0,1
2018-09-11 08:00:00,6123.0,1
2018-09-11 09:00:00,5471.0,1
2018-09-11 10:00:00,4257.0,1
2018-09-11 11:00:00,5074.0,1
2018-09-11 12:00:00,4734.0,1
2018-09-11 13:00:00,4875.0,1
2018-09-11 14:00:00,4922.0,1
2018-09-11 15:00:00,5636.0,1
2018-09-11 16:00:00,6601.0,1
2018-09-11 17:00:00,5859.0,1
2018-09-11 18:00:00,4372.0,1
2018-09-11 19:00:00,3427.0,1
2018-09-11 20:00:00,3114.0,1
2018-09-11 21:00:00,2501.0,1
2018-09-11 22:00:00,1860.0,1
2018-09-11 23:00:00,2682.0,1
2018-09-12 00:00:00,750.0,1
2018-09-12 01:00:00,344.0,1
2018-09-12 02:00:00,314.0,1
2018-09-12 03:00:00,371.0,1
2018-09-12 04:00:00,937.0,1
2018-09-12 05:00:00,3085.0,1
2018-09-12 06:00:00,5908.0,1
2018-09-12 07:00:00,6677.0,1
2018-09-12 08:00:00,6297.0,1
2018-09-12 09:00:00,5551.0,1
2018-09-12 09:00:00,5551.0,1
2018-09-12 10:00:00,4499.0,1
2018-09-12 10:00:00,4499.0,1
2018-09-12 11:00:00,4598.0,1
2018-09-12 12:00:00,4759.0,1
2018-09-12 13:00:00,4733.0,1
2018-09-12 14:00:00,5056.0,1
2018-09-12 15:00:00,5739.0,1
2018-09-12 16:00:00,6450.0,1
2018-09-12 17:00:00,6245.0,1
2018-09-12 18:00:00,4668.0,1
2018-09-12 19:00:00,3510.0,1
2018-09-12 20:00:00,3064.0,1
2018-09-12 21:00:00,2705.0,1
2018-09-12 22:00:00,1813.0,1
2018-09-12 23:00:00,2842.0,1
2018-09-13 00:00:00,699.0,1
2018-09-13 01:00:00,413.0,1
2018-09-13 02:00:00,332.0,1
2018-09-13 03:00:00,383.0,1
2018-09-13 04:00:00,914.0,1
2018-09-13 05:00:00,3052.0,1
2018-09-13 06:00:00,5830.0,1
2018-09-13 07:00:00,6433.0,1
2018-09-13 08:00:00,6162.0,1
2018-09-13 09:00:00,5092.0,1
2018-09-13 10:00:00,4584.0,1
